tconst,titleType,primaryTitle,startYear,genres,averageRating,numVotes,weightedAverage
tt0000009,movie,Miss Jerry,1894,Romance,5.9,153,902.7
tt0000147,movie,The Corbett-Fitzsimmons Fight,1897,"Documentary,News,Sport",5.2,346,1799.2
tt0000335,movie,Soldiers of the Cross,1900,"Biography,Drama",6.1,40,244
tt0000574,movie,The Story of the Kelly Gang,1906,"Biography,Crime,Drama",6.1,573,3495.3
tt0000615,movie,Robbery Under Arms,1907,Drama,4.5,15,67.5
tt0000630,movie,Hamlet,1908,Drama,3.4,11,37.4
tt0000675,movie,Don Quijote,1908,Drama,4.8,10,48
tt0000676,movie,Don Álvaro o la fuerza del sino,1908,Drama,4.3,9,38.7
tt0000679,movie,The Fairylogue and Radio-Plays,1908,"Adventure,Fantasy",5,35,175
tt0000739,movie,El pastorcito de Torrente,1908,Drama,6.2,8,49.6
tt0000793,movie,Andreas Hofer,1909,Drama,4.9,8,39.2
tt0000886,movie,"Hamlet, Prince of Denmark",1910,Drama,5.2,20,104
tt0000941,movie,Locura de amor,1909,Drama,4.2,13,54.6
tt0001028,movie,Salome Mad,1909,Comedy,4.3,10,43
tt0001049,movie,Gøngehøvdingen,1909,"Drama,War",3.3,9,29.7
tt0001112,movie,Amleto,1910,Drama,3.6,17,61.2
tt0001115,movie,Ansigttyven I,1910,Crime,4.7,11,51.7
tt0001175,movie,Camille,1912,"Drama,Romance",5.4,23,124.2
tt0001184,movie,Don Juan de Serrallonga,1910,"Adventure,Drama",3.1,11,34.1
tt0001240,movie,Hamlet,1911,Drama,3.6,12,43.2
tt0001258,movie,The White Slave Trade,1910,Drama,5.8,80,464
tt0001277,movie,Kapergasten,1910,Drama,4.7,12,56.4
tt0001285,movie,The Life of Moses,1909,"Biography,Drama,Family",5.1,30,153
tt0001338,movie,A Night in May,1910,Drama,5.4,7,37.8
tt0001370,movie,Rainha Depois de Morta Inês de Castro,1910,"Drama,History",5.2,14,72.8
tt0001381,movie,En rekrut fra 64,1910,"Drama,War",5.3,21,111.3
tt0001440,movie,Valdemar Sejr,1910,"Drama,History",4.8,11,52.8
tt0001475,movie,Amor fatal,1911,"Drama,Romance",7.4,14,103.6
tt0001482,movie,As in a Looking Glass,1911,Drama,5.1,28,142.8
tt0001498,movie,The Battle of Trafalgar,1911,War,7.7,6,46.2
tt0001530,movie,The Bushranger's Bride,1911,Drama,6,10,60
tt0001692,movie,The Great Moment,1911,Drama,5.2,8,41.6
tt0001790,movie,"Les Misérables, Part 1: Jean Valjean",1913,Drama,5.8,21,121.8
tt0001812,movie,Oedipus Rex,1911,Drama,5.8,6,34.8
tt0001892,movie,Den sorte drøm,1911,Drama,5.9,181,1067.9
tt0001911,movie,Nell Gwynne,1911,"Biography,Drama,History",4.9,8,39.2
tt0001964,movie,The Traitress,1911,Drama,6,53,318
tt0001993,movie,L'électrocuté,1911,Sci-Fi,4,11,44
tt0001998,movie,The Adventures of Lieutenant Petrosino,1912,Drama,4.1,16,65.6
tt0002026,movie,Anny - Story of a Prostitute,1912,"Drama,Romance",4,7,28
tt0002101,movie,Cleopatra,1912,"Drama,History",5.2,440,2288
tt0002130,movie,Dante's Inferno,1911,"Adventure,Drama,Fantasy",7,2167,15169
tt0002153,movie,The Great Circus Catastrophe,1912,Drama,5.7,43,245.1
tt0002186,movie,The Flying Circus,1912,Drama,6.3,83,522.9
tt0002199,movie,"From the Manger to the Cross; or, Jesus of Nazareth",1912,"Biography,Drama",5.7,480,2736
tt0002305,movie,Life of Villa,1912,"Documentary,War",7.4,16,118.4
tt0002405,movie,Oliver Twist,1912,Drama,5,20,100
tt0002406,movie,Oliver Twist,1912,Drama,5,13,65
tt0002423,movie,Passion,1919,"Biography,Drama,Romance",6.8,738,5018.4
tt0002445,movie,Quo Vadis?,1913,"Drama,History",6.1,262,1598.2
tt0002452,movie,The Independence of Romania,1912,"History,War",6.7,197,1319.9
tt0002461,movie,The Life and Death of King Richard III,1912,Drama,5.5,223,1226.5
tt0002514,movie,Saved in Mid-Air,1912,Drama,5.9,7,41.3
tt0002555,movie,The Last Bohemian,1913,"Drama,Romance",4.8,24,115.2
tt0002588,movie,Zigomar contre Nick Carter,1912,"Crime,Thriller",6.2,16,99.2
tt0002605,movie,The Adventures of Kathlyn,1913,Adventure,5.5,24,132
tt0002628,movie,Der Andere,1913,"Drama,Thriller",5.7,66,376.2
tt0002637,movie,Arizona,1913,Western,7.2,5,36
tt0002646,movie,Atlantis,1913,Drama,6.6,327,2158.2
tt0002669,movie,The Battle of Gettysburg,1913,"Drama,War",6.3,22,138.6
tt0002678,movie,Ben Bolt,1913,Adventure,5.9,11,64.9
tt0002736,movie,Caprice,1913,"Comedy,Drama",5.8,9,52.2
tt0002748,movie,Chelsea 7750,1913,Drama,7.2,5,36
tt0002767,movie,The Count of Monte Cristo,1913,"Drama,History",5.6,37,207.2
tt0002822,movie,What 80 Million Women Want,1913,Drama,4.2,27,113.4
tt0002832,movie,Evangeline,1914,Drama,7,11,77
tt0002844,movie,Fantômas: In the Shadow of the Guillotine,1913,"Crime,Drama",7,1913,13391
tt0002885,movie,From Dusk to Dawn,1913,Drama,6,89,534
tt0002898,movie,"Germinal; or, The Toll of Labor",1913,Drama,6.8,92,625.6
tt0002917,movie,Brother Against Brother,1913,Drama,5.7,23,131.1
tt0002922,movie,Hamlet,1913,Drama,4.9,41,200.9
tt0002973,movie,Dr. Mawson in the Antarctic,1913,Documentary,5.2,6,31.2
tt0002996,movie,My Husband's Getting Married,1913,Comedy,3.8,17,64.6
tt0003006,movie,In the Bishop's Carriage,1913,"Crime,Drama",6.3,10,63
tt0003014,movie,Ingeborg Holm,1913,Drama,7.1,929,6595.9
tt0003015,movie,Die Insel der Seligen,1913,"Comedy,Fantasy",4.4,40,176
tt0003022,movie,Ivanhoe,1913,"Adventure,Drama,Romance",5.5,50,275
tt0003037,movie,Fantomas: The Man in Black,1913,"Crime,Drama",7,1334,9338
tt0003102,movie,Love Everlasting,1914,Drama,6.4,99,633.6
tt0003131,movie,War Is Hell,1914,"Drama,War",6.6,122,805.2
tt0003159,movie,"Les Misérables, Part 2: Fantine",1913,Drama,5.7,19,108.3
tt0003165,movie,Fantômas: The Dead Man Who Killed,1913,"Crime,Drama,Mystery",7,1030,7210
tt0003167,movie,"Home, Sweet Home",1914,Drama,5.7,182,1037.4
tt0003241,movie,One Hundred Years of Mormonism,1913,"Drama,History",5.2,9,46.8
tt0003301,movie,The Prisoner of Zenda,1913,Adventure,5.9,33,194.7
tt0003330,movie,The Life of Richard Wagner,1913,"Biography,Drama,History",6.2,87,539.4
tt0003337,movie,Robin Hood,1913,Adventure,5.6,29,162.4
tt0003362,movie,The Sea Wolf,1913,Drama,5.2,11,57.2
tt0003365,movie,Shadows of the Moulin Rouge,1913,Drama,4.7,7,32.9
tt0003379,movie,Sixty Years a Queen,1913,Biography,3.8,8,30.4
tt0003386,movie,Sodoms Ende,1913,Drama,7.7,10,77
tt0003419,movie,The Student of Prague,1913,"Drama,Fantasy,Horror",6.5,1734,11271
tt0003438,movie,Ten Nights in a Barroom,1913,Drama,5.8,19,110.2
tt0003442,movie,Tess of the D'Urbervilles,1913,"Drama,Romance",5.5,10,55
tt0003471,movie,Traffic in Souls,1913,"Crime,Drama",6,544,3264
tt0003489,movie,The Last Days of Pompeii,1913,"Adventure,Drama",6.2,468,2901.6
tt0003508,movie,Victory,1913,War,6.4,8,51.2
tt0003545,movie,Who Will Marry Mary?,1913,"Action,Adventure",5.6,14,78.4
tt0003565,movie,Where Is Coletti?,1913,Crime,5.9,21,123.9
tt0003584,movie,"The $5,000,000 Counterfeiting Plot",1914,"Crime,Thriller",6.9,12,82.8
