tconst	averageRating	numVotes
tt0000001	5.6	1621
tt0000002	6.0	198
tt0000003	6.5	1301
tt0000004	6.1	122
tt0000005	6.1	2080
tt0000006	5.1	114
tt0000007	5.4	645
tt0000008	5.4	1782
tt0000009	5.9	154
tt0000010	6.9	5867
tt0000011	5.2	254
tt0000012	7.4	10068
tt0000013	5.7	1543
tt0000014	7.1	4399
tt0000015	6.1	795
tt0000016	5.9	1166
tt0000017	4.6	235
tt0000018	5.3	471
tt0000019	5.5	17
tt0000020	5.0	263
tt0000022	5.1	864
tt0000023	5.7	1111
tt0000024	4.6	45
tt0000025	4.3	29
tt0000026	5.7	1288
tt0000027	5.6	903
tt0000028	5.1	837
tt0000029	5.9	2801
tt0000030	5.2	676
tt0000031	5.5	814
tt0000032	5.1	334
tt0000033	5.6	840
tt0000034	5.4	122
tt0000035	5.6	57
tt0000036	4.4	489
tt0000037	4.7	42
tt0000038	4.1	147
tt0000039	4.1	15
tt0000040	4.3	38
tt0000041	6.6	1371
tt0000042	4.7	23
tt0000043	4.1	14
tt0000044	4.8	29
tt0000045	4.8	18
tt0000046	4.6	18
tt0000047	3.9	16
tt0000048	4.9	123
tt0000049	5.5	25
tt0000050	4.6	15
tt0000051	4.1	16
tt0000052	4.7	57
tt0000053	2.8	8
tt0000054	5.5	20
tt0000055	4.0	17
tt0000056	3.8	12
tt0000057	4.7	16
tt0000058	4.6	15
tt0000059	3.9	15
tt0000060	7.6	63
tt0000061	4.4	14
tt0000062	6.5	158
tt0000063	3.9	14
tt0000064	3.6	14
tt0000065	3.8	14
tt0000066	3.7	14
tt0000067	5.9	42
tt0000068	4.2	13
tt0000069	4.9	343
tt0000070	6.4	2209
tt0000071	3.9	16
tt0000072	4.6	15
tt0000073	4.2	13
tt0000074	4.6	16
tt0000075	6.3	1517
tt0000076	4.5	426
tt0000077	5.1	19
tt0000078	4.4	49
tt0000079	4.7	18
tt0000080	4.5	14
tt0000081	4.5	15
tt0000082	5.0	25
tt0000083	5.0	19
tt0000084	4.8	16
tt0000085	5.1	17
