Sno,Year,Final_title,Display
1,2003,Dinosaur Planet,Dinosaur Planet - 2003
2,2004,Isle of Man TT 2004 Review,Isle of Man TT 2004 Review - 2004
3,1997,Character,Character - 1997
4,1994,Paula Abdul's Get Up & Dance,Paula Abdul's Get Up & Dance - 1994
5,2004,The Rise and Fall of ECW,The Rise and Fall of ECW - 2004
6,1997,Sick,Sick - 1997
7,1992,8 Man,8 Man - 1992
8,2004,What the #$*! Do We Know!?,What the #$*! Do We Know!? - 2004
9,1991,Class of Nuke 'Em High 2,Class of Nuke 'Em High 2 - 1991
10,2001,Fighter,Fighter - 2001
11,1999,Full Frame: Documentary Shorts,Full Frame: Documentary Shorts - 1999
12,1947,My Favorite Brunette,My Favorite Brunette - 1947
13,2003,Lord of the Rings: The Return of the King: Extended Edition: Bonus Material,Lord of the Rings: The Return of the King: Extended Edition: Bonus Material - 2003
14,1982,Nature: Antarctica,Nature: Antarctica - 1982
15,1988,Neil Diamond: Greatest Hits Live,Neil Diamond: Greatest Hits Live - 1988
16,1996,Screamers,Screamers - 1996
17,2005,7 Seconds,7 Seconds - 2005
18,1994,Immortal Beloved,Immortal Beloved - 1994
19,2000,By Dawn's Early Light,By Dawn's Early Light - 2000
20,1972,Seeta Aur Geeta,Seeta Aur Geeta - 1972
21,2002,Strange Relations,Strange Relations - 2002
22,2000,Chump Change,Chump Change - 2000
23,2001,Clifford: Clifford Saves the Day! / Clifford's Fluffiest Friend Cleo,Clifford: Clifford Saves the Day! / Clifford's Fluffiest Friend Cleo - 2001
24,1981,My Bloody Valentine,My Bloody Valentine - 1981
25,1997,Inspector Morse 31: Death Is Now My Neighbour,Inspector Morse 31: Death Is Now My Neighbour - 1997
26,2004,Never Die Alone,Never Die Alone - 2004
27,1962,Sesame Street: Elmo's World: The Street We Live On,Sesame Street: Elmo's World: The Street We Live On - 1962
28,2002,Lilo and Stitch,Lilo and Stitch - 2002
29,2001,Boycott,Boycott - 2001
30,2003,Something's Gotta Give,Something's Gotta Give - 2003
31,1999,Classic Albums: Meat Loaf: Bat Out of Hell,Classic Albums: Meat Loaf: Bat Out of Hell - 1999
32,2004,ABC Primetime: Mel Gibson's The Passion of the Christ,ABC Primetime: Mel Gibson's The Passion of the Christ - 2004
33,2000,Aqua Teen Hunger Force: Vol. 1,Aqua Teen Hunger Force: Vol. 1 - 2000
34,2003,Ashtanga Yoga: Beginner's Practice with Nicki Doane,Ashtanga Yoga: Beginner's Practice with Nicki Doane - 2003
35,2000,Ferngully 2: The Magical Rescue,Ferngully 2: The Magical Rescue - 2000
36,1992,Lady Chatterley,Lady Chatterley - 1992
37,1973,Zatoichi's Conspiracy,Zatoichi's Conspiracy - 1973
38,2003,Daydream Obsession,Daydream Obsession - 2003
39,2000,Love Reinvented,Love Reinvented - 2000
40,2004,Pitcher and the Pin-Up,Pitcher and the Pin-Up - 2004
41,2000,Horror Vision,Horror Vision - 2000
42,2002,Searching for Paradise,Searching for Paradise - 2002
43,2000,Silent Service,Silent Service - 2000
44,1996,Spitfire Grill,Spitfire Grill - 1996
45,1999,The Love Letter,The Love Letter - 1999
46,1964,Rudolph the Red-Nosed Reindeer,Rudolph the Red-Nosed Reindeer - 1964
47,1952,The Bad and the Beautiful,The Bad and the Beautiful - 1952
48,2001,Justice League,Justice League - 2001
49,2003,Devo: The Complete Truth About De-evolution,Devo: The Complete Truth About De-evolution - 2003
50,1941,A Yank in the R.A.F.,A Yank in the R.A.F. - 1941
51,2002,Jonah: A VeggieTales Movie: Bonus Material,Jonah: A VeggieTales Movie: Bonus Material - 2002
52,2002,The Weather Underground,The Weather Underground - 2002
53,2003,The Bonesetter,The Bonesetter - 2003
54,1952,We're Not Married,We're Not Married - 1952
55,1995,Jade,Jade - 1995
56,2004,Carandiru,Carandiru - 2004
57,1995,Richard III,Richard III - 1995
58,1996,Dragonheart,Dragonheart - 1996
59,2003,Sex and the Beauties,Sex and the Beauties - 2003
60,1969,The Libertine,The Libertine - 1969
61,1999,Ricky Martin: One Night Only,Ricky Martin: One Night Only - 1999
